0,1,2,3,4
0.4024668089315163,0.4603788455008322,-0.0395984077367321,-1.1676179158467357,-1.373271745977049
-1.8469452965019084,2.51194696498424,-1.0426643451914677,1.0371747662963084,-1.1102314741764323
0.0209005287951506,0.8627771114899495,-0.1081258380525767,-0.8498440755898113,-1.5394794679759565
0.597089095348089,-0.9857158744362362,0.844528217174261,-0.194544054451623,0.1454155029783612
-0.2796462292849527,0.7213660210668495,-1.001573576530179,-0.1265304333922268,0.0882435325098387
0.6843407110697073,0.3341810969218992,-0.7627927041513254,-1.5282843865025904,-0.7482514570578105
-0.5044098845914669,0.1779255797090816,-0.6005731369303069,0.7789728140602573,0.9910961643685716
-1.4778310471149851,1.7069723423701348,-3.779874875181735,1.253842803662686,2.8219172161804087
-2.302092967368422,2.174374354800209,-2.5105907555902887,2.254749186419358,1.7098698587197974
-2.407495638593568,2.5686195850665112,-0.7753139549553042,1.9928615392869844,-0.7391595885705041
0.6873461557576028,0.5522607310696294,-1.996103021862353,-1.682795345178921,0.1509750550513702
-0.3134856259331511,0.6492490492186681,-1.4214651260581852,0.0229744888118249,0.7177212314081803
-1.7868792959448423,3.042650009348665,-1.9668858540043384,0.4683051311307783,-1.2073334582482438
-0.8512337200467863,0.3517934489391063,1.1650181578171703,1.1643708643975017,-0.746309764462087
-0.6449480734815968,0.5289543393133609,0.942612827557368,0.630986965744758,-1.1239419420782344
0.1724076299437212,0.7706517793390137,0.1309892555707654,-1.049933933788859,-1.826840150923731
-2.7298533344054823,3.227496428282598,-1.7021928755732514,1.9998667189569252,-0.5546097111000942
-1.1396263068296375,1.3140876625483104,0.2092892690647432,0.8235653885903987,-1.1491537328073285
-1.8823723215627552,3.0805058006596013,-1.8710365418408497,0.6020720699207134,-1.2508878196524946
-2.1159718731788404,1.3727042171915913,1.8540387510451175,2.471204748467658,-1.6838554018953855
-2.09657273068018,1.8006114003582565,-0.5786314553565451,2.1440098587013328,0.075750790261294
-0.7954581243427176,-1.5074591514028832,3.3197573182853835,2.7225119421202564,0.3859630191431895
-1.8395264831176916,2.0979141802729977,-0.7385718591121961,1.4014531859316135,-0.6639879669974735
-2.11760911413341,1.657299714845659,1.456619628523482,2.223269296309408,-1.794525740100494
-1.6166801269484998,2.826018851328164,-2.2823401733383677,0.3778307326894345,-0.694423597194044
-0.4682387176067128,-0.2614303482113249,1.7794509228674265,1.0181622257276297,-0.7664455803143879
-1.5860193550957948,1.3581018598538872,-1.605216715916271,1.680074358517842,1.3091327860286488
-0.7185528057326189,1.17073225945407,0.0887558896623903,0.1973465016732662,-1.3234970688323495
1.381112210177587,-0.2574534734159341,-0.2344357964538687,-2.2628834913855065,-1.1443473203331105
-0.7780222547974321,1.6134457258562216,-0.3896396095998199,-0.0910891086542149,-1.5672083020383287
0.089654179930316,-1.2021935443501195,-0.1597657002892668,0.9821159452186178,2.314307783200485
-0.574854882389791,1.6756725503642385,-1.231301315211331,-0.4811508606120355,-1.0639925114619828
-1.6850670476057112,2.5333450374847937,-0.3268687015998419,0.6885155651991033,-2.133703288311649
-0.734093949166223,2.118003036131292,-1.4878269341814512,-0.5976911766944228,-1.4076654694861004
-1.3977720044223048,2.759629293491592,-2.802325818337989,0.065859197608304,-0.313017172672526
-2.3325069528936115,1.7098055613068812,0.8761323733562577,2.5923103305818387,-0.9824087747599496
-0.9550072320423082,1.0792725411204065,0.6473544551816414,0.6889380547166195,-1.424642738812695
-1.140738737578617,0.9496266576357074,0.6565936122486808,1.1497981149856555,-0.9373653610947544
0.7141664139185956,0.7508448190981848,-3.870033192249355,-1.8324342697854556,1.7372711709627089
-0.3751509237668495,0.2365095710036604,-1.1257293622806992,0.5123458945265591,1.264445478930183
0.5513221047922385,0.4580142053388564,0.2282326894696569,-1.449186275292204,-1.8568195654113515
1.542508544005056,-0.507322916240521,-1.1179814115341655,-2.279396299011018,0.0486274907775514
0.1684489220970668,-0.3044672254167461,0.784804929639374,-0.0553567719948944,-0.491727186760056
-0.1432156806663417,0.8687628771744923,1.1820500797373632,-0.6164237757094129,-2.7024100085176754
-2.3776598868954566,1.6470407021325948,-1.5799973576848116,2.848387865505882,1.8149243392450511
0.1242846990090524,-1.3524693174462514,3.096040676193102,0.9096703265288688,-0.91938259369698
-0.5899851047911564,0.9294204602246208,0.1743737675831063,0.1874506599385526,-1.1348483655809112
-3.1143882970187104,2.056110967253506,0.1277787003332444,3.724542490865744,0.2263931828017634
-2.067955195345634,1.718338913906124,0.6540594461150885,2.1123395736949826,-1.121835780767822
-2.292763733588358,1.588484203542882,1.0628236192471927,2.6260267772883625,-1.0067744030897876
-2.662617911343484,2.8030351872344945,-1.6692838770621186,2.2776082028210336,0.1188991322979881
0.796503386442789,0.440343884982002,-1.920118499512065,-1.7793573474434818,0.1324050745508269
-2.05633642371483,2.0164840773196637,-2.28694608398155,1.9458381735963488,1.4347000430202494
-1.155650929993742,2.2300270536264613,-1.056947787758612,0.0446209036342981,-1.5043527924335538
1.2243713235766966,-0.459032296280938,0.7372035299558917,-1.831577857433564,-1.5865955709540818
0.8014713125675056,0.426990428141941,-2.3943249643590447,-1.753693271659832,0.6561925686684271
-1.435900515179085,1.217330789540241,-1.0586101496598224,1.5142511222059885,0.787650888760568
-0.7044234141252201,1.892676128439772,-2.052687552379333,-0.4121623596363744,-0.4213269687170499
-1.0916063513928111,1.4240267790504837,-0.1235440168491367,0.6474515331874895,-1.0670166613765413
-1.0109874951926805,1.3958810009191454,0.0213206675713447,0.5203980557524264,-1.2780605754124437
0.7339585882241864,0.320613318843213,-0.5062366825205806,-1.6178294471329078,-1.0636196278820576
-1.4242499493625078,1.7964026215318103,-0.4122614294298038,0.9147213617362135,-1.0085464716299877
-1.646486327998876,1.9089468330002783,0.1133602910751627,1.1888032928795655,-1.4784283044646749
0.207250390248699,1.0576009632073828,-0.8779109488944334,-1.3381248178100833,-1.3399145330672175
-1.22371517114412,0.8106801386607425,0.3797485640231617,1.4454779783775038,-0.2675007264602365
0.1138659525852297,0.9430818596062128,-1.2303123511124725,-1.043080340492115,-0.6214071687292172
-0.9018180578705086,1.5711755095719635,-0.8474642146308806,0.1959011787038913,-0.8311466180484512
-0.5219125461550708,1.4493262060206744,-0.5673219710457506,-0.394289933028643,-1.4170177521402425
-2.238103236968121,1.437356442191503,1.9193547578269976,2.6295824547879523,-1.709128130838787
-1.3261137179178808,1.6013126912358189,-1.7092312908616123,0.9809098783179584,0.6078601065279746
2.86917478691471,-2.4868736307865777,1.6001498354015995,-2.950212712789912,-0.9222526673701172
0.3978741145311246,0.4834378521516668,-0.3087416703080061,-1.1685450870924947,-1.1236512989917575
-0.5681707126918831,0.907101190584322,0.0094057523770489,0.1764968139240654,-0.9466521614580607
-0.5118740941527662,-0.547228585153252,-0.5365560332495743,1.476092541722969,2.2998901095732283
-1.518100889097044,1.5666370908093348,0.758751880059719,1.248791117724618,-1.6957276544041124
-1.252699780919675,2.483622306471516,-1.2859972838699747,-0.0078872893701504,-1.6061871308214883
-1.5430702115568105,1.5478559974718864,-2.1075229348787388,1.4455341850816286,1.4283380685905398
-1.002823669056761,-0.0540168808059501,0.6413979675293398,1.849247185819076,0.7829419032719864
-0.6761237370263431,-0.2335388986622572,0.2632414074707609,1.4412877764054013,1.079755044699356
-1.292425179741719,1.9942696065440573,-0.5624122808738659,0.4941004019317433,-1.4008827126249244
-1.4538611218689492,1.782863627014283,0.8700804079385578,0.921811055038994,-2.309365212578984
-0.3721640670458874,0.8104141025817403,-0.0226315525262975,-0.0877650240999616,-0.996994844424317
-0.1840036802569729,1.3752527015208915,-2.073566858801903,-0.8699863124475025,-0.1319790932403137
-0.3852749410110727,-0.2254567875082434,1.7730231465525177,0.8331773001436099,-0.9403032655653644
-1.1194241678186532,1.7733346773132204,-2.0145723996263136,0.4555160085431912,0.3277521807849838
-1.075800788277945,2.211987846644394,-0.8620259586830288,-0.0929296743058766,-1.786748324162044
0.3455774067281869,-0.3304292470410605,0.2097189560464086,-0.326878191500112,-0.0709459380102803
-1.5423594622812753,1.5798665508245284,-3.5329146976675534,1.480298267949134,2.8861212950680626
-2.4030788605855093,1.8137494404455168,0.917424614528679,2.6206257428424884,-1.1263046250483773
-1.3311783655539549,0.4174173288727859,-0.94497385358638,2.0753382131253493,2.0318118990710894
-0.5306478608531809,1.0185006535215608,-0.9800174415955168,0.0487044824926065,-0.1532328943810621
-0.3857406685766446,1.3656704363484546,-0.9907913249322644,-0.5435956610705437,-0.9933355949380168
-2.402531034856758,2.811425306428593,-1.4680190343898274,1.7862019068791062,-0.4653471981951178
-0.4309092643584641,-0.710311465147908,-0.5930024537558631,1.4855243443571609,2.5572657711540714
1.315254310037753,-0.3725371330148879,0.2691485246611309,-2.057333761013165,-1.3744878282630766
-2.0377673389181457,2.5703360846791914,-2.820778985345913,1.4125195555462775,0.9343844207643592
2.096451572083873,-2.3107284486621227,0.158426345574881,-1.641303651719248,1.333773402997981
-0.134805778912258,1.080882514397692,0.1421664518325578,-0.7841494558604052,-2.0054452829141227
-0.8701609616463684,0.5953585574527214,-1.3692451374098604,1.0862825839421817,1.521194776115253
1.3556640480516131,-1.2767219566543897,1.198905134811619,-1.3183010661508927,-0.7160309836103955
-0.9827332952081992,0.6813261825460073,1.219977458803968,1.0895483383676663,-1.247076364004607
-1.0679076727198191,1.9819231443944827,-1.2940382665180812,0.1305956102715316,-0.9034247431697494
-0.718134305147167,0.0829865180984305,0.8238105220262493,1.1921160113930385,-0.0571194227911033
-1.9328254921989896,1.854740805372416,-2.124269729580127,1.8662457165266604,1.3981256543307865
0.6740728752664352,-0.2218168428315368,-1.400520465620314,-0.9535202400792944,0.9933840157950452
-1.8249807099120767,1.2873532276643944,-1.6451553201218376,2.1844954798186427,1.8102409895413487
-0.883965857765394,0.2905995150790912,-1.2874073360320382,1.3961478192787582,2.027211814252997
-0.281527719162982,1.3516785683422288,-0.4267314258100229,-0.7465733427273957,-1.7099168232195274
-1.928188588577077,2.4673763412155827,-0.5280161081025663,1.2035004621758123,-1.4641379125605822
0.0714196435317905,0.4521998464405181,-0.8862451765257575,-0.5170154653805159,-0.0050524670839935
1.2301389414204258,0.051105686642515,-1.7943637747507435,-2.2071672503377986,0.1419599969821188
-2.328767722673333,1.625755202781188,-1.170470569780354,2.76034988217468,1.3520649860837546
-1.4664761744428596,1.414918476609073,0.5768154460301982,1.306789005238641,-1.2861066279652258
-0.3284503081040191,0.7040097804102843,0.2160562766126773,-0.0778288131621405,-1.1102957531552862
-0.787485036303117,-0.4936279266009456,0.9945031205358535,1.8564567643537264,0.9422182756844436
0.7194598194550152,-0.4973006560525665,1.3350710838946287,-0.9028198177650522,-1.4645258860170267
-2.1761088340589088,2.2902804878504197,-1.9467576112641216,1.8891241977628637,0.7190551272272778
1.0213208778067484,0.1851459450066566,-1.0640006984728327,-1.9874269845335784,-0.6049002235776243
0.4972505406475995,0.6487493316695047,-0.4306552724310489,-1.50051317238856,-1.4405591921804746
-1.0347700099676134,2.12376011955685,-0.9360392755254002,-0.0807516162342176,-1.5974035193147764
-1.8795031582845587,2.352666842195241,-0.7888068189629682,1.2354914007837774,-1.036238754554653
-2.3294377641273165,2.7609654282705067,-0.8568173861344575,1.6722789355568612,-1.121080561996734
-2.248819377671195,2.7729291534662788,-1.1435307762455953,1.5273486419980118,-0.9477799879689248
-1.850116768004372,0.2938251587070952,3.0595005453656072,2.951834409760751,-1.2967365254493577
-0.4849122392227663,0.8034887270546984,-0.1507618356512559,0.1302768803805792,-0.6939559470356735
-1.2712590635813683,1.973586998605759,-1.1609605456846956,0.5029655486317439,-0.7528082364837035
-0.4668406333097111,1.7463285342806196,-1.369459448553383,-0.7384987096349415,-1.1969242138863276
-0.3842745267126305,1.4084959223537044,0.4991380436963541,-0.6561789236255519,-2.66392147492758
1.5464424543153616,-0.4957470314469241,-0.7687990859077848,-2.313783166925884,-0.3506809652702444
-2.0850722768619128,2.208481811821541,-0.601305143436865,1.7379764140531158,-0.6845406956154936
-2.337121408550538,2.425416410336855,0.8208895703051639,1.9258339213111784,-2.2661282065405715
-1.9141544737634315,1.8983618395798,-0.2459128600130068,1.7034633571290745,-0.7113331287655547
-2.615745180223518,3.214757995677848,-1.3557318362904032,1.787796201888055,-1.0551169468077548
-1.5801830617429968,1.7709824812547783,-0.1676966991795572,1.2116386300976452,-1.0090720999624576
-1.4352947852578517,1.448848609483924,0.7953601140931746,1.2076545086696715,-1.625405713215054
0.2166214205238718,-1.1036442289803283,0.8245155715025022,0.611555105732704,0.9067857935178512
0.572111185750803,-1.368690247891911,-0.8618715448023051,0.292990180475042,2.7198522258695403
-2.252519569767344,2.4138596353619968,-0.7957846236421864,1.8578296006843047,-0.6365301226034243
-0.4772756238185777,-0.085764359162965,-0.7620286506909123,0.9866608075141452,1.623275194328965
1.3625221802505143,-2.5086818017411403,1.8297768275219972,-0.1938936403624283,0.9244474425307972
1.2881950433978098,-1.5259359998315805,-0.049584184910285,-0.9012616779609643,1.1760905515734976
0.4317376585630227,-0.384824323316816,-1.730409832348284,-0.342109291530549,1.9819948387530728
-0.4049157011233768,-0.0028420390729993,1.6196266164432989,0.6653742652578005,-1.1697076729005986
-0.3644021859590355,-0.6153794420264097,2.6651376231101747,1.1227295460988582,-1.184489045641687
1.667757402375197,-0.4047879143249979,-0.618632046077682,-2.6280204815870194,-0.8472605311537728
-2.142400609210818,2.591637718565848,-1.1722087434107489,1.5063273205451169,-0.7203150947786896
-1.86417089700037,2.262839132932089,-1.0329975612088005,1.3039512007470462,-0.6275427019482536
-0.4757842597178376,1.4460226898772377,-0.2982795463069342,-0.4877724706434648,-1.7602916931924668
-2.1279538909748656,2.385026290061538,-0.6889267101021458,1.6530891780581811,-0.865577564791026
-2.980398282279375,4.42380163003826,-2.574627073204085,1.364658309127074,-1.5388215118491502
-1.7005085834771017,2.049161324253096,0.1010385985039453,1.1551108157638683,-1.656074825339131
0.5408341847231516,-0.6270092973618504,-0.3489393397062811,-0.3760184937092463,0.8177528615421397
-1.2043354669236437,0.7960209247779017,-2.2786207346246323,1.5477986825885597,2.566871687890361
-0.9041164510022752,-0.4035162600309617,1.272446839399244,1.970807333400382,0.6348673369234716
-1.4788063879672089,1.7065899324899498,0.4054544518965773,1.0611213999090017,-1.6364809365530464
-3.147580018657285,3.483543337010115,-1.190416159385514,2.495085740588502,-1.0141971295704706
-1.7132375102610513,3.015807059553847,-2.0744746237654894,0.3644900360922922,-1.1422902851819488
0.8864775900148023,-2.0903852839478314,2.2178056251649645,0.2597905587482485,0.3702753235733975
-1.50031958076133,0.9972377513874042,1.0183232688215644,1.7433368966954008,-0.9232838540054203
-1.116507657952664,2.075652587381625,-1.0803240446541984,0.1205022700274456,-1.241723339337232
-3.353739918489341,4.337458643811064,-2.430237502986976,2.120212208458308,-1.0218936618996368
0.7234634305504507,-0.9769010086885452,0.121687450982443,-0.3995931703890001,0.7271804893284629
0.821010170740019,-0.0705036729617335,1.0930162377942367,-1.4807020581485455,-2.149234255095793
-0.3290696594003901,0.062588516526895,-1.3996937473516706,0.6057519473912475,1.8215374867488816
-1.546842948567711,2.376916072149371,-0.8141556184487597,0.6073336912101955,-1.507629307593862
-0.1291355295054249,1.3336231808854502,-1.4532455956332035,-0.9594722537284504,-0.7892746135171382
-2.728101260721042,3.439837969289979,-1.9386125431402383,1.806659206036144,-0.7052815821712711
-0.9186363845615008,2.1576279835840046,-0.9529306880840076,-0.3237187788162048,-1.801279562343292
-2.241494264523268,3.0885605009830663,-1.6420663556263009,1.238402934033779,-1.0213837176408544
-1.489286719967973,1.2642941595432409,0.5357494643120218,1.4928747433008993,-0.927384100526114
2.5108453676516675,-1.7276385202307103,0.8299583581444769,-2.9799403506085387,-1.044905925101558
3.279246678436456,-2.4987211983862,1.0274178050167802,-3.659820850488877,-0.847583712261857
1.629617404999976,-0.8617980749311077,0.3828947480012217,-2.1724814370900307,-1.0012887831019537
-0.9447872140597738,-0.6069675284207148,2.212317069217405,2.1937891354498404,0.0720529257952309
-0.739355959509131,1.5137336478154064,-0.5880191760706892,-0.0579386550396985,-1.220457371094115
0.3151709376978694,0.6634606715834068,-0.2689901878653614,-1.1900677276925902,-1.3927995122620374
1.0868567435319494,-0.203378183465223,-0.4822969236600782,-1.7661595996141624,-0.5816863838073372
-0.6886361890284456,-0.0475784698220797,0.6404819690341435,1.270485767111687,0.3442230046638187
